Date	High	Low	Open	Close	Volume	Adj Close
time	continuous	continuous	continuous	continuous	continuous	continuous
						class
2016-01-04	657.719970703125	627.510009765625	656.2899780273438	636.989990234375	9314500.0	636.989990234375
2016-01-05	646.9099731445312	627.6500244140625	646.8599853515625	633.7899780273438	5822600.0	633.7899780273438
2016-01-06	639.7899780273438	620.3099975585938	622.0	632.6500244140625	5329200.0	632.6500244140625
2016-01-07	630.0	605.2100219726562	621.7999877929688	607.9400024414062	7074900.0	607.9400024414062
2016-01-08	624.1400146484375	606.0	619.6599731445312	607.0499877929688	5512900.0	607.0499877929688
2016-01-11	619.8499755859375	598.5700073242188	612.47998046875	617.739990234375	4891600.0	617.739990234375
2016-01-12	625.989990234375	612.239990234375	625.25	617.8900146484375	4724100.0	617.8900146484375
2016-01-13	620.8800048828125	579.1599731445312	620.8800048828125	581.8099975585938	7655200.0	581.8099975585938
2016-01-14	602.25	569.8800048828125	580.25	593.0	7238000.0	593.0
2016-01-15	584.6199951171875	565.2999877929688	572.239990234375	570.1799926757812	7784500.0	570.1799926757812
2016-01-19	584.0	566.4500122070312	577.0900268554688	574.47998046875	4807200.0	574.47998046875
2016-01-20	578.4500122070312	547.1799926757812	564.3599853515625	571.77001953125	7966400.0	571.77001953125
2016-01-21	588.8099975585938	568.219970703125	573.5800170898438	575.02001953125	4952200.0	575.02001953125
2016-01-22	600.0999755859375	584.1099853515625	588.72998046875	596.3800048828125	5120100.0	596.3800048828125
2016-01-25	608.5	594.5599975585938	597.989990234375	596.530029296875	4396100.0	596.530029296875
2016-01-26	604.5	590.3800048828125	603.4500122070312	601.25	3765700.0	601.25
2016-01-27	603.3900146484375	578.780029296875	601.989990234375	583.3499755859375	5152900.0	583.3499755859375
2016-01-28	638.0599975585938	597.5499877929688	608.3699951171875	635.3499755859375	14015200.0	635.3499755859375
2016-01-29	593.0	570.0	571.97998046875	587.0	14677600.0	587.0
2016-02-01	581.7999877929688	570.3099975585938	578.1500244140625	574.8099975585938	6355100.0	574.8099975585938
2016-02-02	571.5599975585938	550.0900268554688	570.0	552.0999755859375	6312000.0	552.0999755859375
2016-02-03	556.0	521.9000244140625	553.5	531.0700073242188	10048700.0	531.0700073242188
2016-02-04	538.989990234375	519.219970703125	525.0	536.260009765625	6199100.0	536.260009765625
2016-02-05	529.4500122070312	499.19000244140625	529.280029296875	502.1300048828125	9708900.0	502.1300048828125
2016-02-08	493.5	475.2099914550781	486.4700012207031	488.1000061035156	9825500.0	488.1000061035156
2016-02-09	498.3800048828125	474.0	478.010009765625	482.07000732421875	7077900.0	482.07000732421875
2016-02-10	504.6600036621094	486.0	491.760009765625	490.4800109863281	6786200.0	490.4800109863281
2016-02-11	509.29998779296875	484.0	491.1700134277344	503.82000732421875	7397400.0	503.82000732421875
2016-02-12	516.75	501.489990234375	510.70001220703125	507.0799865722656	5384800.0	507.0799865722656
2016-02-16	524.4500122070312	511.6600036621094	519.47998046875	521.0999755859375	5118500.0	521.0999755859375
2016-02-17	537.47998046875	519.3900146484375	528.739990234375	534.0999755859375	4824000.0	534.0999755859375
2016-02-18	541.2000122070312	523.72998046875	541.1900024414062	525.0	4735000.0	525.0
2016-02-19	535.9500122070312	515.3499755859375	520.7100219726562	534.9000244140625	4974700.0	534.9000244140625
2016-02-22	560.6500244140625	541.0800170898438	542.2000122070312	559.5	5566600.0	559.5
2016-02-23	556.9099731445312	545.3300170898438	555.5499877929688	552.9400024414062	4050800.0	552.9400024414062
2016-02-24	554.27001953125	533.1500244140625	545.75	554.0399780273438	6231700.0	554.0399780273438
2016-02-25	559.3900146484375	545.2899780273438	555.52001953125	555.1500244140625	4525500.0	555.1500244140625
2016-02-26	562.5	553.1699829101562	560.1199951171875	555.22998046875	4877000.0	555.22998046875
2016-02-29	564.8099975585938	552.510009765625	554.0	552.52001953125	4145400.0	552.52001953125
2016-03-01	579.25	556.0	556.2899780273438	579.0399780273438	5038500.0	579.0399780273438
2016-03-02	585.0	573.7000122070312	581.75	580.2100219726562	4582200.0	580.2100219726562
2016-03-03	579.8699951171875	573.1099853515625	577.9600219726562	577.489990234375	2741300.0	577.489990234375
2016-03-04	581.4000244140625	571.0700073242188	581.0700073242188	575.1400146484375	3416500.0	575.1400146484375
2016-03-07	573.6300048828125	555.5499877929688	573.5399780273438	562.7999877929688	4926900.0	562.7999877929688
2016-03-08	571.3499755859375	554.739990234375	557.8699951171875	560.260009765625	4730000.0	560.260009765625
2016-03-09	560.3499755859375	550.1300048828125	559.5599975585938	559.469970703125	4377300.0	559.469970703125
2016-03-10	567.0	547.9000244140625	566.739990234375	558.9299926757812	3919900.0	558.9299926757812
2016-03-11	570.0599975585938	562.72998046875	566.9500122070312	569.6099853515625	3771300.0	569.6099853515625
2016-03-14	576.8900146484375	563.0499877929688	567.0	573.3699951171875	3454200.0	573.3699951171875
2016-03-15	581.52001953125	567.0	571.0	577.02001953125	3876800.0	577.02001953125
2016-03-16	581.3200073242188	571.1400146484375	576.6400146484375	574.27001953125	3537700.0	574.27001953125
